x,y,sb_xg,goal,is_header,is_penalty,under_pressure,body_part,shot_type,xg_v1,xg_v2
79.3625,27.625,0.02192883,0,False,False,False,Right Foot,Open Play,0.19352646846581212,0.27812609003372857
95.02499999999999,34.765,0.066738084,1,True,False,False,Head,Open Play,0.5340883099897806,0.6592023116886787
90.825,48.96,0.027059877,0,False,False,True,Right Foot,Open Play,0.3030976055236041,0.2907752750228954
96.33749999999999,22.27,0.036579255,0,False,False,False,Right Foot,Open Play,0.46329702063280187,0.45282809103855365
86.1875,25.5,0.024147833,0,False,False,False,Right Foot,Open Play,0.27846164172443016,0.3813621367591724
99.75,25.244999999999997,0.090349965,0,False,False,False,Left Foot,Open Play,0.6445524246596122,0.576739736750498
97.3875,35.614999999999995,0.12192024,0,True,False,True,Head,Open Play,0.6398348540618352,0.7414558723148841
100.45,33.15,0.33531046,0,True,False,False,Head,Open Play,0.8443486487869528,0.9388466028893966
86.10000000000001,22.014999999999997,0.016979761,0,False,False,False,Right Foot,Open Play,0.25657213152396463,0.33036006839616516
93.10000000000001,30.26,0.07946732,0,True,False,False,Head,Open Play,0.4575349517630729,0.5256867713665592
88.1125,23.715,0.0732518,0,False,False,False,Right Foot,Free Kick,0.29967422162624757,0.3889816240216835
93.97500000000001,26.264999999999997,0.12942387,0,False,False,False,Left Foot,Open Play,0.45323161791473954,0.5654418641465945
84.08749999999999,31.11,0.070434734,0,False,False,False,Right Foot,Free Kick,0.26366473288893605,0.387417425788173
82.77499999999999,24.82,0.02572313,0,False,False,False,Left Foot,Open Play,0.22601952319192803,0.3127452959175451
91.7,46.665,0.05886572,0,False,False,False,Right Foot,Open Play,0.3438311898058136,0.39113555347485573
88.02499999999999,43.86,0.05300283,0,False,False,False,Right Foot,Open Play,0.30111293525570015,0.3948436170340995
92.575,46.835,0.028639633,0,False,False,True,Left Foot,Open Play,0.3590308683289307,0.34912859332751284
89.6875,32.725,0.13295528,0,False,False,False,Left Foot,Open Play,0.3731210747704486,0.5524330319494714
79.3625,31.62,0.034197606,0,False,False,False,Left Foot,Open Play,0.19992246923471776,0.2934677795705186
95.46249999999999,35.529999999999994,0.05121556,0,True,False,False,Head,Open Play,0.5501548346025081,0.6746623144341816
89.075,35.275,0.31604955,1,False,False,False,Left Foot,Open Play,0.3591480013871163,0.5322014761195876
100.625,30.514999999999997,0.41102034,0,False,False,False,Right Foot,Open Play,0.8253803142228673,0.9178992439919044
86.97500000000001,43.01,0.024356857,0,False,False,True,Right Foot,Open Play,0.28859012918402,0.34282996834015694
92.3125,39.015,0.066255376,1,False,False,False,Left Foot,Open Play,0.4276104887072293,0.5941136264863423
90.21249999999999,34.595,0.42336893,0,False,False,True,Right Foot,Open Play,0.38626996325706997,0.5231757432378485
84.52499999999999,46.41,0.031970173,0,False,False,False,Right Foot,Open Play,0.2325952253205453,0.3027154430526174
84.0,31.62,0.048625723,0,False,False,False,Right Foot,Open Play,0.2630419744406412,0.3875147760824585
103.60000000000001,42.245000000000005,0.026783522,0,False,False,False,Right Foot,Open Play,0.788907695361389,0.4481993681258952
103.075,43.265,0.021809459,0,False,False,False,Right Foot,Open Play,0.7346847472971986,0.4358222626884289
97.91250000000001,32.214999999999996,0.36589015,0,False,False,False,Left Foot,Open Play,0.6680054290332672,0.8706135701821416
88.89999999999999,28.729999999999997,0.13267197,0,False,False,False,Right Foot,Open Play,0.3441727756601408,0.4892896179415867
96.33749999999999,20.23,0.031656317,0,False,False,False,Left Foot,Open Play,0.42525144286060296,0.38875117783970037
77.08749999999999,31.96,0.026133576,0,False,False,False,Right Foot,Open Play,0.17501681893076854,0.2567509627330024
79.8,20.994999999999997,0.009551086,0,False,False,False,Right Foot,Free Kick,0.1765286218930871,0.23721620523748935
91.875,51.085,0.008945777,0,False,False,False,Left Foot,Open Play,0.29465709221574193,0.30007099953763927
89.425,39.355,0.08064312,0,False,False,False,Right Foot,Open Play,0.35498721718680515,0.5024442775976232
78.925,27.455,0.02405479,0,False,False,True,Right Foot,Open Play,0.18827718000474136,0.2327890403604932
89.95,45.645,0.033685353,0,False,False,True,Left Foot,Open Play,0.32130382923173273,0.3452904894430268
88.2,43.095,0.036285646,0,False,False,False,Left Foot,Open Play,0.30931167386324077,0.4113153965665835
91.08749999999999,24.82,0.05408879,0,False,False,False,Left Foot,Open Play,0.3660503994562657,0.4656962451770161
100.8,24.395,0.070537694,0,False,False,False,Right Foot,Open Play,0.6571776400444198,0.509251811742495
93.45,48.11,0.02773605,0,False,False,False,Left Foot,Open Play,0.3596305349795206,0.3710556419742043
97.3,40.545,0.28725117,0,False,False,False,Right Foot,Open Play,0.5871705497221877,0.6854092315210781
95.8125,48.620000000000005,0.015499282,0,False,False,False,Right Foot,Open Play,0.39858684843094183,0.3657931724913519
84.7,32.045,0.042598583,1,False,False,False,Right Foot,Open Play,0.2747774682078795,0.40577658194923455
82.075,44.54,0.02434892,0,False,False,False,Right Foot,Open Play,0.21158633951258812,0.2887802864341684
87.85000000000001,31.45,0.07484341,0,False,False,True,Right Foot,Open Play,0.3311573944943753,0.4378500022157464
79.1875,38.504999999999995,0.019964,0,False,False,False,Right Foot,Open Play,0.19519618239187786,0.28394732123083105
77.6125,26.689999999999998,0.015648233,0,False,False,False,Right Foot,Open Play,0.17278854723803055,0.2472594694061073
85.39999999999999,28.814999999999998,0.028670928,1,False,False,False,Right Foot,Open Play,0.27939403687282277,0.402383905445868
99.83749999999999,33.404999999999994,0.13803844,0,True,False,True,Head,Open Play,0.7991167542354439,0.8997535211096973
82.425,32.385,0.03219126,1,False,False,False,Left Foot,Open Play,0.24032483232047644,0.3545465081781476
85.39999999999999,47.345,0.026432956,0,False,False,False,Left Foot,Open Play,0.23814364417108136,0.3019057561244289
94.14999999999999,42.754999999999995,0.1508985,0,False,False,False,Right Foot,Open Play,0.44684142512169034,0.5352234226253184
83.64999999999999,28.05,0.03228535,0,False,False,True,Right Foot,Open Play,0.24979721755974799,0.31347604243609434
92.1375,45.815,0.049330927,0,False,False,True,Right Foot,Open Play,0.3621376344549317,0.3690670258328587
84.35000000000001,21.08,0.021163411,0,False,False,False,Right Foot,Open Play,0.22738546136498392,0.2940432128682475
91.7,38.42,0.44925568,0,False,False,False,Right Foot,Open Play,0.4141767066063813,0.5861179052554032
77.35000000000001,56.779999999999994,0.0058125784,0,False,False,False,Right Foot,Open Play,0.11618608069599444,0.14456275888914932
91.2625,31.025,0.04186838,0,True,False,True,Head,Open Play,0.40846911591814833,0.4197658428495039
74.02499999999999,35.275,0.012244464,0,False,False,False,Right Foot,Open Play,0.1462911202031709,0.21458347638668462
96.8625,46.92,0.05432228,0,False,False,False,Right Foot,Open Play,0.4539633551744852,0.41371517038159544
86.625,32.045,0.06036379,0,False,False,True,Left Foot,Open Play,0.30840777847445344,0.4068808558955305
96.60000000000001,43.095,0.053242862,0,False,False,False,Left Foot,Open Play,0.5184329924970702,0.5569193291526847
96.425,26.349999999999998,0.10874725,0,False,False,True,Left Foot,Open Play,0.5354210744043594,0.5696376189266568
94.58749999999999,34.085,0.7835,1,False,True,False,Right Foot,Penalty,0.5178362801957105,0.76
97.03750000000001,43.35,0.12982506,0,False,False,True,Right Foot,Open Play,0.5288027776688928,0.49942069047210247
84.7,25.755,0.028701873,0,False,False,True,Right Foot,Open Play,0.25667589900750915,0.311752773631787
79.53750000000001,32.214999999999996,0.01814879,0,False,False,False,Left Foot,Open Play,0.20246997624812446,0.2977193284177532
82.075,29.07,0.018813875,0,False,False,False,Right Foot,Open Play,0.2303471981939112,0.33384729186700907
97.91250000000001,39.61,0.22479591,0,False,False,False,Right Foot,Open Play,0.6295724594009096,0.7448997338864713
102.9875,39.355,0.22816175,0,False,False,False,Right Foot,Open Play,0.8919377544677134,0.7788009428877851
102.8125,37.654999999999994,0.5092912,1,False,False,False,Right Foot,Open Play,0.9387496060770941,0.9571695639333101
87.5,33.745000000000005,0.062322088,0,False,False,False,Left Foot,Open Play,0.3266239058460331,0.48543607851892384
86.10000000000001,21.25,0.021177828,0,False,False,False,Right Foot,Open Play,0.25149072435952435,0.3192651363195152
93.8875,41.735,0.072175786,0,False,False,False,Right Foot,Open Play,0.45066273939885004,0.5635166745011347
81.55,18.785,0.007452449,0,False,False,False,Left Foot,Open Play,0.1836019352211663,0.23654005376500445
89.425,35.445,0.07352273,0,False,False,True,Left Foot,Open Play,0.36684114907497145,0.49302588376452505
88.6375,46.58,0.047370184,0,False,False,True,Right Foot,Open Play,0.2906862459473347,0.31129156397169533
91.78750000000001,24.564999999999998,0.17968738,0,False,False,False,Right Foot,Open Play,0.3793993596642345,0.4724987045644139
89.425,24.564999999999998,0.037265602,0,False,False,False,Left Foot,Open Play,0.32978014867800287,0.4284367435986523
96.6875,41.82,0.06059914,0,False,False,True,Right Foot,Open Play,0.5426053234880596,0.5662391549973521
99.05,38.76,0.15986055,0,True,False,False,Head,Open Play,0.7034858816004828,0.7300321433107467
96.95,34.339999999999996,0.19927071,1,True,False,False,Head,Open Play,0.6200308720075101,0.767344538731241
88.46249999999999,36.55,0.13115978,0,False,False,False,Right Foot,Open Play,0.34379319135692765,0.5057880539329719
83.21249999999999,26.775,0.04406862,0,False,False,False,Right Foot,Open Play,0.23935854015371927,0.33865442785719757
101.14999999999999,35.105,0.38908774,1,False,False,False,Right Foot,Open Play,0.8950358070748269,0.97
89.8625,18.02,0.011899286,0,False,False,False,Right Foot,Open Play,0.2778215001477925,0.30707786108076435
98.7,23.97,0.14952594,0,False,False,False,Right Foot,Open Play,0.5717612813561606,0.5186347469836642
90.47500000000001,48.11,0.041994445,0,False,False,False,Right Foot,Open Play,0.30643594386981976,0.34739985996283473
96.16250000000001,39.44,0.21938944,0,False,False,False,Right Foot,Open Play,0.5535240379401287,0.7032461185759703
85.575,35.275,0.061062314,0,False,False,False,Left Foot,Open Play,0.2902381990218209,0.4299663270129757
94.5,34.0,0.7835,1,False,True,False,Right Foot,Penalty,0.5145972335067845,0.76
92.3125,31.705,0.14643835,0,False,False,False,Left Foot,Open Play,0.43948627333520546,0.6386920428821528
94.58749999999999,47.345,0.028022666,0,False,False,False,Left Foot,Open Play,0.3939870114633696,0.3967711887746786
98.35000000000001,24.310000000000002,0.15251009,0,False,False,False,Left Foot,Open Play,0.5676606535404419,0.5363153728510505
79.45,40.375,0.0140377255,0,False,False,False,Right Foot,Open Play,0.19451546463932715,0.27951732997342693
80.325,30.770000000000003,0.037411958,0,False,False,False,Right Foot,Open Play,0.2106508042392702,0.3084258568932437
96.33749999999999,35.699999999999996,0.07129309,0,True,False,True,Head,Open Play,0.5876654712727953,0.6767762286845659
98.175,32.98,0.19349672,0,True,False,True,Head,Open Play,0.6862562003638587,0.8000978735598971
56.262499999999996,34.254999999999995,0.0037891478,0,False,False,False,Right Foot,Open Play,0.050384507205406985,0.07510036272068188
94.14999999999999,44.114999999999995,0.061690878,0,False,False,False,Left Foot,Open Play,0.4298550307723979,0.4903986133832342
97.5625,42.67,0.29210365,1,False,False,False,Left Foot,Open Play,0.5605889778863082,0.5842810609472057
97.3,31.705,0.33583143,1,False,False,False,Right Foot,Open Play,0.6320838776893402,0.8378850881699599
90.21249999999999,25.84,0.042235002,0,False,False,False,Left Foot,Open Play,0.3552281640367674,0.4705481686887339
101.7625,27.03,0.06134536,0,True,False,True,Head,Open Play,0.7866376006931243,0.4919110326259987
97.64999999999999,29.24,0.10592458,0,True,False,False,Head,Open Play,0.6282759726432601,0.6772637285296115
95.89999999999999,28.56,0.09227072,0,False,False,False,Right Foot,Open Play,0.5430047918291561,0.6953260001923847
96.5125,30.514999999999997,0.06673044,0,True,False,True,Head,Open Play,0.5862258480334733,0.6369926046873859
95.02499999999999,33.065,0.34949172,0,False,False,False,Left Foot,Open Play,0.5338496507995861,0.7603058996577301
80.7625,29.58,0.025080493,0,False,False,False,Left Foot,Open Play,0.21426353649862326,0.3117762539119429
97.125,32.129999999999995,0.2008177,1,False,False,False,Right Foot,Open Play,0.6251387180295491,0.8381933514544623
97.21249999999999,25.075,0.14359742,0,False,False,False,Left Foot,Open Play,0.5428683351211789,0.5697021844192699
86.71249999999999,35.785000000000004,0.05200666,0,False,False,False,Right Foot,Open Play,0.3102659497416557,0.45903462249687677
91.175,37.910000000000004,0.24695736,1,False,False,True,Right Foot,Open Play,0.40275746430166853,0.5279408275702995
98.7,30.514999999999997,0.12516047,0,True,False,True,Head,Open Play,0.7009035506056627,0.7515014122505672
91.0,28.474999999999998,0.113209344,0,False,False,False,Right Foot,Open Play,0.3904458978665195,0.544174335885622
91.52499999999999,37.23,0.22127524,0,False,False,True,Left Foot,Open Play,0.41455654040704326,0.5499949009697638
85.22500000000001,38.93,0.037556324,0,False,False,False,Right Foot,Open Play,0.27729046167351773,0.40057570045519575
92.1375,23.63,0.03635378,0,False,False,False,Left Foot,Open Play,0.37794713170844,0.45401626726066535
98.7,33.489999999999995,0.1588395,0,True,False,True,Head,Open Play,0.720095406808306,0.8372266424216216
87.85000000000001,31.025,0.03979165,0,False,False,True,Right Foot,Open Play,0.3302436601909184,0.4348839270500785
94.7625,21.76,0.05537619,0,False,False,False,Left Foot,Open Play,0.41494504069676297,0.4294081376851912
84.875,39.949999999999996,0.039094087,0,False,False,False,Right Foot,Open Play,0.2684039498655448,0.3836497498878763
96.60000000000001,31.79,0.08259303,0,False,False,False,Right Foot,Open Play,0.5978587375353324,0.8113320649954318
98.6125,29.325,0.4138628,0,False,False,False,Right Foot,Open Play,0.6801173513134644,0.8085731378991619
98.52499999999999,33.660000000000004,0.52427584,0,False,False,False,Right Foot,Open Play,0.7091205618193678,0.9063148258424443
95.46249999999999,34.17,0.067122094,0,True,False,True,Head,Open Play,0.5521777912284954,0.640325724237885
96.95,23.119999999999997,0.03749808,0,False,False,False,Left Foot,Open Play,0.4967382923832061,0.4852513969277444
95.55,48.279999999999994,0.023718301,0,False,False,False,Left Foot,Open Play,0.3991435858127368,0.374435377216505
90.125,31.62,0.093811385,0,False,False,False,Right Foot,Open Play,0.38156361136288613,0.5601596628279156
92.39999999999999,29.58,0.02071085,0,True,False,False,Head,Open Play,0.43340728777684484,0.4858815382791579
95.8125,33.660000000000004,0.051621027,0,True,False,False,Head,Open Play,0.5669107432112694,0.7037078790458586
92.75,19.125,0.03216566,0,False,False,False,Right Foot,Open Play,0.3364681772367394,0.34920688210623213
93.1875,24.564999999999998,0.13544333,0,False,False,False,Left Foot,Open Play,0.41313708733738436,0.4971141035329482
92.925,34.85,0.09359358,0,True,False,False,Head,Open Play,0.4607450085825101,0.5560886313561227
100.0125,25.585,0.22980268,1,False,False,False,Left Foot,Open Play,0.6650012523236754,0.5941512537639626
87.14999999999999,41.395,0.10279292,0,False,False,False,Left Foot,Open Play,0.30036982316963295,0.41639565838718806
88.8125,34.68,0.09270043,1,False,False,False,Left Foot,Open Play,0.35385706732475875,0.5255047963186005
86.97500000000001,40.885,0.045745622,0,False,False,False,Left Foot,Open Play,0.29974831771774413,0.41949930127811136
94.675,31.535,0.08306151,0,True,False,True,Head,Open Play,0.5163109029991964,0.571499728571546
87.7625,37.4,0.04297846,0,False,False,False,Right Foot,Open Play,0.32744884839174027,0.4786000669571299
90.5625,37.824999999999996,0.06718449,0,False,False,False,Right Foot,Open Play,0.3877556422640435,0.5586686482202214
97.21249999999999,28.56,0.058635596,0,False,False,False,Right Foot,Open Play,0.5988418675006045,0.7339264666681545
92.75,31.62,0.04034627,0,True,False,True,Head,Open Play,0.45221215492783157,0.4844531901659658
100.8875,41.31,0.08713822,0,True,False,True,Head,Open Play,0.7369977680614734,0.4875424551505324
83.3875,21.08,0.039077558,0,False,False,False,Right Foot,Free Kick,0.2156577935901108,0.2817018277172194
100.8875,40.46,0.16579662,1,False,False,False,Right Foot,Open Play,0.7640522222143522,0.7256275629634319
95.55,32.214999999999996,0.07687626,0,False,False,False,Right Foot,Open Play,0.553022261260582,0.7743662289737598
101.675,34.68,0.6995521,1,True,False,False,Head,Open Play,0.9333068239091531,0.97
87.58749999999999,31.79,0.08540681,0,False,False,False,Right Foot,Open Play,0.3265263208804429,0.48192717521615214
87.58749999999999,48.364999999999995,0.026282152,0,False,False,False,Left Foot,Open Play,0.2602276564773097,0.31271815716078916
90.825,40.29,0.07469893,0,False,False,False,Right Foot,Open Play,0.3816929525828595,0.5242499263238652
88.6375,38.76,0.05062853,0,False,False,False,Right Foot,Open Play,0.34081451739625973,0.488879325849043
86.8875,49.214999999999996,0.013435521,0,False,False,True,Right Foot,Open Play,0.24407598210970918,0.252709882365147
86.71249999999999,32.98,0.04167528,0,False,False,False,Right Foot,Open Play,0.3110252924770715,0.46146682129431105
86.8,27.964999999999996,0.12500502,0,False,False,False,Left Foot,Open Play,0.300362365023193,0.4261819587891049
97.5625,30.26,0.07116478,0,True,False,True,Head,Open Play,0.6349585224323048,0.680060983242985
96.77499999999999,33.235,0.24677196,0,True,False,True,Head,Open Play,0.6108161776058575,0.7161223716300805
96.60000000000001,30.854999999999997,0.0791276,0,True,False,False,Head,Open Play,0.5926025442586467,0.6973263418371991
85.925,41.225,0.055754706,0,False,False,False,Right Foot,Open Play,0.2803157317935388,0.3923974128646974
81.72500000000001,36.379999999999995,0.03058451,0,False,False,False,Left Foot,Open Play,0.2298640758890753,0.338041169658888
96.95,25.669999999999998,0.38797215,0,False,False,False,Right Foot,Open Play,0.5439734672007531,0.5947556604985926
78.39999999999999,33.915,0.024799485,0,False,False,True,Right Foot,Open Play,0.18985632363096405,0.24098318089384319
96.8625,34.0,0.083817415,0,True,False,True,Head,Open Play,0.615769850999126,0.7249891944088208
86.1875,41.65,0.053571578,0,False,False,False,Right Foot,Open Play,0.2826838687157392,0.39257118195716106
97.825,25.585,0.04095993,0,True,False,True,Head,Open Play,0.5756797757503853,0.42557184961873273
99.22500000000001,36.125,0.48920715,0,False,False,False,Right Foot,Open Play,0.7475015142739115,0.9121772977227761
100.45,30.599999999999998,0.13360406,1,True,False,True,Head,Open Play,0.8152593583979046,0.8445796507983339
82.25,19.805,0.011193357,0,False,False,False,Left Foot,Open Play,0.19605414847737926,0.2542748420331338
93.1875,22.78,0.0404464,0,False,False,False,Left Foot,Open Play,0.39211941140373363,0.4450621811938505
87.675,40.375,0.08153773,0,False,False,False,Right Foot,Open Play,0.314878431729387,0.4426082530772643
94.58749999999999,34.085,0.7835,1,False,True,False,Right Foot,Penalty,0.5178362801957105,0.76
85.3125,28.474999999999998,0.07673282,0,False,False,False,Right Foot,Free Kick,0.2768572741369739,0.3972744319932673
100.27499999999999,42.16,0.20078881,0,False,False,False,Right Foot,Open Play,0.6835603558853862,0.6068233486649024
90.825,37.824999999999996,0.10153753,0,False,False,False,Right Foot,Open Play,0.3942384538176022,0.5671468651418627
84.78750000000001,29.92,0.07083864,1,False,False,False,Left Foot,Open Play,0.27243410213927627,0.39692212855520204
92.22500000000001,33.15,0.029945375,0,True,False,False,Head,Open Play,0.43967812634913883,0.5255543062411865
82.8625,36.805,0.064399004,0,False,False,False,Right Foot,Free Kick,0.24531918736103547,0.3604004955501574
100.71249999999999,26.86,0.060233086,0,True,False,False,Head,Open Play,0.7344441814475453,0.5555075169798174
99.925,34.68,0.27663243,0,True,False,False,Head,Open Play,0.8053724677883122,0.9195321176703328
78.3125,42.839999999999996,0.020899432,0,False,False,False,Left Foot,Open Play,0.1760255299393956,0.24851644405353637
90.21249999999999,16.32,0.009935077,0,False,False,False,Left Foot,Open Play,0.2650338590993273,0.2807528441751636
